0;0;0;
1000;760;1000;
2000;1493;2000;
3000;2244;3000;
4000;2980;4000;
5000;3733;5000;
6000;4465;6000;
7000;5192;7000;
8000;5949;8000;
9000;6671;9000;
0;0;0;
1000;759;1000;
2000;1509;2000;
3000;2257;3000;
4000;2982;4000;
5000;3723;5000;
6000;4482;6000;
7000;5211;7000;
8000;5957;8000;
9000;6711;9000;
10000;7454;10000;
11000;8202;11000;
12000;8937;12000;
13000;9674;13000;
14000;10415;14000;
15000;11142;15000;
16000;11878;16000;
17000;12638;17000;
18000;13390;18000;
19000;14125;19000;
20000;14851;20000;
21000;15609;21000;
22000;16373;22000;
23000;17095;23000;
24000;17843;24000;
25000;18575;25000;
26000;19304;26000;
27000;20018;27000;
28000;20738;28000;
29000;21494;29000;
30000;22234;30000;
31000;22991;31000;
32000;23727;32000;
33000;24467;33000;
34000;25203;34000;
35000;25924;35000;
36000;26673;36000;
37000;27407;37000;
38000;28147;38000;
39000;28890;39000;
40000;29619;40000;
41000;30371;41000;
42000;31107;42000;
43000;31856;43000;
44000;32571;44000;
45000;33314;45000;
46000;34065;46000;
47000;34811;47000;
48000;35528;48000;
49000;36275;49000;
50000;36999;50000;
51000;37744;51000;
52000;38510;52000;
53000;39235;53000;
54000;39933;54000;
55000;40668;55000;
56000;41434;56000;
57000;42172;57000;
58000;42920;58000;
59000;43650;59000;
60000;44395;60000;
61000;45141;61000;
62000;45875;62000;
63000;46625;63000;
64000;47376;64000;
65000;48120;65000;
66000;48874;66000;
67000;49591;67000;
68000;50313;68000;
69000;51035;69000;
70000;51756;70000;
71000;52510;71000;
72000;53255;72000;
73000;53982;73000;
74000;54737;74000;
75000;55480;75000;
76000;56198;76000;
77000;56932;77000;
78000;57668;78000;
79000;58414;79000;
80000;59169;80000;
81000;59914;81000;
82000;60626;82000;
83000;61372;83000;
84000;62106;84000;
85000;62848;85000;
86000;63561;86000;
87000;64282;87000;
88000;65035;88000;
89000;65775;89000;
90000;66507;90000;
91000;67224;91000;
92000;67959;92000;
93000;68687;93000;
94000;69425;94000;
95000;70144;95000;
