1000;744;1000;
2000;1484;2000;
3000;2227;3000;
4000;2965;4000;
5000;3700;5000;
6000;4417;6000;
7000;5166;7000;
8000;5903;8000;
9000;6632;9000;
10000;7361;10000;
11000;8093;11000;
12000;8832;12000;
13000;9559;13000;
14000;10319;14000;
15000;11054;15000;
16000;11785;16000;
17000;12552;17000;
18000;13291;18000;
19000;14037;19000;
20000;14784;20000;
21000;15527;21000;
22000;16269;22000;
23000;17002;23000;
24000;17729;24000;
25000;18466;25000;
26000;19196;26000;
27000;19911;27000;
28000;20653;28000;
29000;21402;29000;
30000;22127;30000;
31000;22863;31000;
32000;23610;32000;
33000;24354;33000;
34000;25074;34000;
35000;25822;35000;
36000;26554;36000;
37000;27274;37000;
38000;28006;38000;
39000;28746;39000;
40000;29475;40000;
41000;30223;41000;
42000;30956;42000;
43000;31695;43000;
44000;32436;44000;
45000;33198;45000;
46000;33925;46000;
47000;34666;47000;
48000;35417;48000;
49000;36165;49000;
50000;36903;50000;
51000;37631;51000;
52000;38373;52000;
53000;39109;53000;
54000;39809;54000;
55000;40558;55000;
56000;41282;56000;
57000;42025;57000;
58000;42762;58000;
59000;43498;59000;
60000;44255;60000;
61000;44995;61000;
62000;45728;62000;
63000;46474;63000;
64000;47233;64000;
65000;47963;65000;
66000;48716;66000;
67000;49441;67000;
68000;50179;68000;
69000;50910;69000;
70000;51629;70000;
71000;52347;71000;
72000;53091;72000;
73000;53832;73000;
74000;54561;74000;
75000;55327;75000;
76000;56058;76000;
77000;56798;77000;
78000;57537;78000;
79000;58282;79000;
80000;59026;80000;
81000;59741;81000;
82000;60462;82000;
83000;61202;83000;
84000;61936;84000;
85000;62697;85000;
86000;63419;86000;
87000;64155;87000;
88000;64879;88000;
89000;65603;89000;
90000;66344;90000;
91000;67070;91000;
92000;67812;92000;
93000;68565;93000;
94000;69283;94000;
95000;70009;95000;
96000;70742;96000;
97000;71481;97000;
98000;72211;98000;
99000;72949;99000;
100000;73676;100000;
